0.59999999999999998 23209.036243100163 1e-08 18.684999999999999
0.59999999999999998 23209.036243100163 0.01 161680
0.59999999999999998 23209.036243100163 100 9984.1000000000004
0.59999999999999998 928361.4497240067 1e-08 0.32422000000000001
0.59999999999999998 928361.4497240067 0.01 35.959000000000003
0.59999999999999998 928361.4497240067 100 1664.4000000000001
0.59999999999999998 928361.4497240067 3981.0999999999999 262.11000000000001
0.59999999999999998 6382484.9668525457 1e-08 0.31394
0.59999999999999998 6382484.9668525457 0.01 0.34383000000000002
0.59999999999999998 6382484.9668525457 100 9.3155999999999999
0.59999999999999998 6382484.9668525457 3981.0999999999999 45.658000000000001
0.59999999999999998 23209036.243100166 1e-08 0.30254999999999999
0.59999999999999998 23209036.243100166 0.01 0.3029
0.59999999999999998 23209036.243100166 100 0.64036000000000004
0.59999999999999998 23209036.243100166 3981.0999999999999 2.0112999999999999
0.65000000000000002 23209.036243100163 1e-08 20.181000000000001
0.65000000000000002 23209.036243100163 0.01 180470
0.65000000000000002 23209.036243100163 100 9750.6000000000004
0.65000000000000002 928361.4497240067 1e-08 0.33424999999999999
0.65000000000000002 928361.4497240067 0.01 36.238
0.65000000000000002 928361.4497240067 100 1633
0.65000000000000002 928361.4497240067 3981.0999999999999 259.55000000000001
0.65000000000000002 6382484.9668525457 1e-08 0.32366
0.65000000000000002 6382484.9668525457 0.01 0.35441
0.65000000000000002 6382484.9668525457 100 9.4167000000000005
0.65000000000000002 6382484.9668525457 3981.0999999999999 45.539999999999999
0.65000000000000002 23209036.243100166 1e-08 0.31191000000000002
0.65000000000000002 23209036.243100166 0.01 0.31228
0.65000000000000002 23209036.243100166 100 0.65378000000000003
0.65000000000000002 23209036.243100166 3981.0999999999999 2.0424000000000002
0.69999999999999996 23209.036243100163 1e-08 21.721
0.69999999999999996 23209.036243100163 0.01 200020
0.69999999999999996 23209.036243100163 100 9507.5
0.69999999999999996 928361.4497240067 1e-08 0.34427999999999997
0.69999999999999996 928361.4497240067 0.01 36.491
0.69999999999999996 928361.4497240067 100 1601.8
0.69999999999999996 928361.4497240067 3981.0999999999999 257.14999999999998
0.69999999999999996 6382484.9668525457 1e-08 0.33338000000000001
0.69999999999999996 6382484.9668525457 0.01 0.36498999999999998
0.69999999999999996 6382484.9668525457 100 9.5137
0.69999999999999996 6382484.9668525457 3981.0999999999999 45.433
0.69999999999999996 23209036.243100166 1e-08 0.32128000000000001
0.69999999999999996 23209036.243100166 0.01 0.32166
0.69999999999999996 23209036.243100166 100 0.66708000000000001
0.69999999999999996 23209036.243100166 3981.0999999999999 2.0729000000000002
0.75 23209.036243100163 1e-08 23.308
0.75 23209.036243100163 0.01 220330
0.75 23209.036243100163 100 9256.2999999999993
0.75 928361.4497240067 1e-08 0.35432000000000002
0.75 928361.4497240067 0.01 36.716000000000001
0.75 928361.4497240067 100 1570.7
0.75 928361.4497240067 3981.0999999999999 255.11000000000001
0.75 6382484.9668525457 1e-08 0.34311000000000003
0.75 6382484.9668525457 0.01 0.37556
0.75 6382484.9668525457 100 9.6062999999999992
0.75 6382484.9668525457 3981.0999999999999 45.347999999999999
0.75 23209036.243100166 1e-08 0.33065
0.75 23209036.243100166 0.01 0.33104
0.75 23209036.243100166 100 0.68027000000000004
0.75 23209036.243100166 3981.0999999999999 2.1027999999999998
