0.29999999999999999 0 4500 0.0001 14884896.735712713 599557290691.05835 335859335.91653126 440519437.34445494 0.13799833917610668
0.29999999999999999 0 5500 0.001 179237109.93544793 638112732013.31787 235881873.88280383 321733356.71716356 0.16973079138165423
0.29999999999999999 0 30000 0.029999999999999999 38316400678.040169 3375174010465.0732 160777621.25259519 224591165.42814746 0.23425601913962416
0.29999999999999999 0 2000000 10 1788209171357520.8 267914218139062.81 146014263.09673044 245246628.0216817 0.38445010694031106
0.29999999999999999 0 4600000 350 1.7829989698381325e+17 719277734629848.5 125931754.72537136 176823149.2705214 0.38741598841763469
0.29999999999999999 0 6000000 450 2.9401793803449222e+17 933092138517647.38 128926418.35790117 183842533.92772391 0.38746606621993246
0.29999999999999999 0.059999999999999998 4500 0.0001 15071999.340517577 602363150903.82458 336482857.64616179 441270755.89504248 0.13865293335008816
0.29999999999999999 0.059999999999999998 5500 0.001 181526914.64175442 641539812388.64038 236504865.46536788 322584965.55453664 0.17051488445801247
0.29999999999999999 0.059999999999999998 30000 0.029999999999999999 38721355482.416519 3396327057401.1509 161939173.3510448 226089494.33652264 0.23441002024358043
0.29999999999999999 0.059999999999999998 2000000 10 1811525666929717.5 271288294972202.88 148006578.25405446 248558148.58219087 0.38429711256730065
0.29999999999999999 0.059999999999999998 4600000 350 1.8126748009376352e+17 730848690945995.38 127299270.52274318 178360358.66565159 0.38746068763345703
0.29999999999999999 0.059999999999999998 6000000 450 2.9880530456228467e+17 947805240600627 130402399.43030222 185569874.22142708 0.38744270523689245
0.29999999999999999 0.12 4500 0.0001 15259102.333426518 605169011107.94116 337106379.37344545 442029600.85560232 0.13930430312001565
0.29999999999999999 0.12 5500 0.001 183816768.65281442 644966891944.54456 237127856.84491819 323441544.79891026 0.17129372720307243
0.29999999999999999 0.12 30000 0.029999999999999999 39126828333.614769 3417485098134.0498 163101242.80973354 227587969.34557176 0.23455959406786428
0.29999999999999999 0.12 2000000 10 1834841485559927.5 274658982117666.12 149997986.26249862 251866506.83275929 0.38414707600582659
0.29999999999999999 0.12 4600000 350 1.8425187506635936e+17 742485281492532.38 128658451.30307361 179882411.65384597 0.38750948963023457
0.29999999999999999 0.12 6000000 450 3.0361712957240608e+17 962591675651819.38 131871596.66432296 187283445.08630538 0.38742256459031144
0.34999999999999998 0 4500 0.0001 15662574.863478381 657299741409.78516 381511681.76924729 500780638.50444555 0.13333380388421062
0.34999999999999998 0 5500 0.001 188351191.56332526 698115912680.65723 265587647.37751335 361889352.4053365 0.16428542986193009
0.34999999999999998 0 30000 0.029999999999999999 41236833499.593895 3716361937772.1069 173542244.65821275 242821849.73172966 0.23463258877614346
0.34999999999999998 0 2000000 10 1893519365084245 283112643269174.25 153711953.08043385 257641099.86532006 0.38501825632597192
0.34999999999999998 0 4600000 350 1.8961619918249565e+17 766327522024228.88 132868208.37734714 185985173.80935571 0.38757939686597326
0.34999999999999998 0 6000000 450 3.1240636312055277e+17 992991020341449.25 135834266.23480928 193104280.02974564 0.38780278096205606
0.34999999999999998 0.059999999999999998 4500 0.0001 15849678.38880006 660105561888.84644 382135170.35148621 501473685.45376939 0.13392293451019738
0.34999999999999998 0.059999999999999998 5500 0.001 190641106.6019448 701542625356.24219 266210418.95699146 362705638.23291165 0.16500208302904848
0.34999999999999998 0.059999999999999998 30000 0.029999999999999999 41643631179.550529 3737533040950.9043 174690630.19397455 244291739.67531613 0.23477191959541138
0.34999999999999998 0.059999999999999998 2000000 10 1916885353427944.5 286491290980731.44 155700267.54193005 260936146.96333653 0.38486535512708164
0.34999999999999998 0.059999999999999998 4600000 350 1.9262523964519251e+17 778061745117283.62 134235298.53604344 187507856.24691039 0.38760537859144684
0.34999999999999998 0.059999999999999998 6000000 450 3.1725658990487386e+17 1007902219681286.9 137306135.8565565 194811044.81926116 0.387767838251379
