-1 1 1 810000 0.10000000000000001 4052313764.8769903
-1 1 1 4600000 330 1919478181789.0151
-1 1 1 6200000 500 3659913512650.2344
-1 2 4 810000 0.20000000000000001 3250894164.4414654
-1 2 4 4600000 660 1494843683788.365
-1 2 4 6200000 1000 2873014373011.9849
-1 6 12 4600000 660 748792987532.0835
-1 7 14 4600000 660 656286097066.20093
-1 8 16 4600000 660 582003239499.26794
-1 10 20 4600000 660 471773315576.32849
0 1 1 810000 0.10000000000000001 4052314066.7556481
0 1 1 4600000 330 4361775448985.8418
0 1 1 6200000 500 8624912481649.1709
0 2 4 810000 0.20000000000000001 3259775820.4786835
0 2 4 4600000 660 2440323848048.5029
0 2 4 6200000 1000 4885466126541.8867
0 6 12 4600000 660 748792987532.0835
0 7 14 4600000 660 656286097066.20093
0 8 16 4600000 660 582003239499.26794
0 10 20 4600000 660 471773315576.32849
1 1 1 810000 0.10000000000000001 4052314066.7364097
1 1 1 4600000 330 4145637347865.5508
1 1 1 6200000 500 8202427066003.5283
1 2 4 810000 0.20000000000000001 3259775248.3602905
1 2 4 4600000 660 2355830461974.5303
1 2 4 6200000 1000 4712535693578.3115
1 6 12 4600000 660 748792987532.0835
1 7 14 4600000 660 656286097066.20093
1 8 16 4600000 660 582003239499.26794
1 10 20 4600000 660 471773315576.32849
