0.375 0.0050000000000000001 2349.6328208483073 1.6865530253887424e-07 11810.723343344116 209698198764.64713 355044800.37498665 416999340.76484251 0.10404917080531591
0.375 0.0050000000000000001 5382.6978251628816 1.3152248321922377e-05 3081022.1076165419 1132454914857.9937 122391310.89079237 179323720.2580151 0.27960337815900921
0.375 0.0050000000000000001 14893.610777109154 6.4565422903465489e-06 4975633.4246544298 3199067930983.8672 568725165.03974974 738816099.8413831 0.13110854313831943
0.375 0.0050000000000000001 28906.798823654775 0.00067608297539198186 1130578812.4714081 5943003118612.915 360936513.55620843 516496731.8918159 0.191531923589845
0.375 0.0050000000000000001 148936.10777109154 0.066527315620174124 766378206366.99524 25011955793768.504 193182140.74863216 331598651.22923177 0.32298628122452411
0.375 0.0050000000000000001 1315224.8321922377 1.4791083881682074 189518595002716.09 200229010563944.47 159202629.3474583 270548228.59506196 0.38793319193448433
0.375 0.0050000000000000001 5164163.6927207103 204.17379446695296 1.1595198557188472e+17 819616714223071.25 146440158.1022239 220944609.40813419 0.38852919541618924
0.45000000000000001 0.029999999999999999 2349.6328208483073 1.6865530253887424e-07 12543.878170257458 231283774729.099 392503205.44057465 459889448.10603571 0.1014404772005269
0.45000000000000001 0.029999999999999999 5382.6978251628816 1.3152248321922377e-05 3404194.0558218127 1319229674648.5015 151739150.15182424 218885524.64826208 0.2619914094589289
0.45000000000000001 0.029999999999999999 14893.610777109154 6.4565422903465489e-06 5521550.1469509276 3626020170090.394 639937820.44039261 831158523.38467753 0.13022913102096847
0.45000000000000001 0.029999999999999999 28906.798823654775 0.00067608297539198186 1257141518.690038 6703625289111.5967 399723813.15526509 575091474.47557235 0.19282666198711201
0.45000000000000001 0.029999999999999999 148936.10777109154 0.066527315620174124 841610544020.08899 26676671399571.77 202881199.8861708 350827283.11845398 0.33013841545792688
0.45000000000000001 0.029999999999999999 1315224.8321922377 1.4791083881682074 205469789890876.16 215890768620258.41 171812661.06204814 291607559.4847638 0.38848141479819365
0.45000000000000001 0.029999999999999999 5164163.6927207103 204.17379446695296 1.2638689993205122e+17 894227321716063.62 157688743.62957019 236838507.01007304 0.38920090315349731
0.52500000000000002 0.01 2349.6328208483073 1.6865530253887424e-07 13149.723954514204 251273195336.77319 427140890.94374847 499408103.31186211 0.099082097905102584
0.52500000000000002 0.01 5382.6978251628816 1.3152248321922377e-05 3702181.2569420086 1501266250085.4761 183445243.23620033 261375400.91656563 0.24697875679857451
0.52500000000000002 0.01 14893.610777109154 6.4565422903465489e-06 6031288.7830297174 4034226354758.2432 706111787.01991606 916909784.55971205 0.12958060720439105
0.52500000000000002 0.01 28906.798823654775 0.00067608297539198186 1375481798.948261 7429938549102.9297 436980543.60305697 631252930.89288545 0.19360562583787141
0.52500000000000002 0.01 148936.10777109154 0.066527315620174124 911561716351.42041 28139197816103.844 211030177.38522193 367393452.32175982 0.33671416945296873
0.52500000000000002 0.01 1315224.8321922377 1.4791083881682074 219757267559012.94 229779350677562.31 182873371.98568407 309992920.58705926 0.38908619165348018
0.52500000000000002 0.01 5164163.6927207103 204.17379446695296 1.3568604680881922e+17 961156676904824.12 167590953.24635017 250838758.69258076 0.38986852653908632
0.57499999999999996 0.029999999999999999 2349.6328208483073 1.6865530253887424e-07 13643.456321030228 265189773019.29062 449520003.9190588 525074431.92129385 0.098162725590874952
0.57499999999999996 0.029999999999999999 5382.6978251628816 1.3152248321922377e-05 3915531.9804435107 1623304797826.8677 206367363.7896173 292173274.23098862 0.23872654880663935
0.57499999999999996 0.029999999999999999 14893.610777109154 6.4565422903465489e-06 6390529.0580865117 4306214716214.0435 748509981.16481876 971726788.55846214 0.12950933267007858
0.57499999999999996 0.029999999999999999 28906.798823654775 0.00067608297539198186 1458066716.2851131 7918629669515.0156 462849945.7612294 669713875.74677598 0.1939577043322207
0.57499999999999996 0.029999999999999999 148936.10777109154 0.066527315620174124 962079968477.40991 29266403626358.266 218010129.82429087 380885922.75828469 0.34017877640860916
0.57499999999999996 0.029999999999999999 1315224.8321922377 1.4791083881682074 230522428645682.5 240359868978038.78 191379531.60683289 324199846.80475235 0.38936390937464543
0.57499999999999996 0.029999999999999999 5164163.6927207103 204.17379446695296 1.4285015438249363e+17 1012364209100805.8 175094930.9988884 261286681.73694426 0.3902049416268602
0.625 0.059999999999999998 2349.6328208483073 1.6865530253887424e-07 14163.497862599936 279198449380.12329 471282664.58891582 550076007.06667876 0.097502280719008794
0.625 0.059999999999999998 5382.6978251628816 1.3152248321922377e-05 4132507.134737887 1744988362294.7573 230460424.70190859 324565649.8657251 0.23148777129518486
0.625 0.059999999999999998 14893.610777109154 6.4565422903465489e-06 6754524.5700265113 4576122288091.9453 789589504.53033769 1024771721.8714259 0.12957802722928904
0.625 0.059999999999999998 28906.798823654775 0.00067608297539198186 1541374281.5070381 8405064935129.4395 488858379.73144507 708151939.82279885 0.19423476893520386
0.625 0.059999999999999998 148936.10777109154 0.066527315620174124 1013747895656.7443 30437499302455.445 225494171.08393443 395120970.830006 0.3431630614666441
0.625 0.059999999999999998 1315224.8321922377 1.4791083881682074 241661048116495.78 251336327512486.88 200222507.96152213 338983907.1530655 0.38959328071242671
0.625 0.059999999999999998 5164163.6927207103 204.17379446695296 1.5034329808120141e+17 1065832609541132.9 182847760.64013785 271998851.19037038 0.39049451591143985
0.67500000000000004 0.02 2349.6328208483073 1.6865530253887424e-07 14490.327789210349 291363545534.4848 491682115.89809704 573264186.29704857 0.096310525480747075
0.67500000000000004 0.02 5382.6978251628816 1.3152248321922377e-05 4313901.1571596013 1861868082890.2197 254827158.02706671 357142538.98912454 0.22441583568694237
0.67500000000000004 0.02 14893.610777109154 6.4565422903465489e-06 7070187.6750549218 4831960577225.25 828652914.60595071 1075283001.3705289 0.12938952958111055
