# HRW plasma fit; T[K] rho[g/cm3] Ye eps[erg/g/s]
# Source: https://arxiv.org/abs/astro-ph/9309014; scripts/generate_neutrino_reference.py
1000000 1 0.5 1.2178955046648056e-16
4500000 360 0.5 1.0873219791324623e-09
10000000 1000 0.5 1.0122225244288669e-07
10000000 100000 0.5 1.4463308304041688e-05
100000000 1000000 0.5 28.974286441014602
1000000000 10000000 0.5 2311948.9907620223
100 100000 0.5 0
1000000 1 0.84999999999999998 5.8512330599693769e-16
4500000 360 0.84999999999999998 4.6713676174636512e-09
10000000 1000 0.84999999999999998 4.5278513028559096e-07
10000000 100000 0.84999999999999998 1.3363067197889005e-05
100000000 1000000 0.84999999999999998 84.363104842315892
1000000000 10000000 0.84999999999999998 7498353.4253166886
100 100000 0.84999999999999998 0
1000000 1 1 9.4484585347174245e-16
4500000 360 1 7.2229159003945412e-09
10000000 1000 1 7.1127888469858071e-07
10000000 100000 1 1.1765502349182825e-05
100000000 1000000 1 113.89913804235547
1000000000 10000000 1 10635829.468043434
100 100000 1 0
