0.625 0 2349.6328208483073 1.6865530253887424e-07 13998.755878201733 277733254478.30762 470659080.63788223 549142135.95209742 0.096919276962151288
0.625 0 5382.6978251628816 1.3152248321922377e-05 4103075.1315497132 1741631820587.9968 229836805.17085409 323560817.38749045 0.23093207888935341
0.625 0 14893.610777109154 6.4565422903465489e-06 6714543.0859176442 4566816242331.6377 788946216.03175056 1024041719.9374138 0.12928813951747317
0.625 0 28906.798823654775 0.00067608297539198186 1533070238.6783161 8382599880900.7988 486920739.6047219 705753788.50000167 0.19420826824600054
0.625 0 148936.10777109154 0.066527315620174124 1006791787465.9663 30169465940130.699 223042349.84215647 391138810.95121402 0.34389509749533187
0.625 0 1315224.8321922377 1.4791083881682074 239435046961435.44 248969466033438.84 198172251.01765385 335455016.69258809 0.38975614621154425
0.625 0 5164163.6927207103 204.17379446695296 1.4866083516831248e+17 1054375884485095.4 181201074.04928043 269909676.28649741 0.39061139245931997
0.67500000000000004 0.001 2349.6328208483073 1.6865530253887424e-07 14438.159493965937 290899567151.11957 491484647.65738773 572969427.41684198 0.096132879708146712
0.67500000000000004 0.001 5382.6978251628816 1.3152248321922377e-05 4304581.0087637529 1860805179210.1326 254629677.18540668 356826524.61435479 0.22424918100496727
0.67500000000000004 0.001 14893.610777109154 6.4565422903465489e-06 7057526.9163631815 4829013909122.2832 828449475.67972302 1075052118.369396 0.12930202029274529
0.67500000000000004 0.001 28906.798823654775 0.00067608297539198186 1611773905.367969 8852877305517.4609 511837481.9500618 742664977.01917386 0.19440985551150089
0.67500000000000004 0.001 148936.10777109154 0.066527315620174124 1055112460849.2744 31212081462687.691 229449225.24715257 403557033.15550607 0.34691229908920301
0.67500000000000004 0.001 1315224.8321922377 1.4791083881682074 249500597511914.72 258806538237088.72 206019138.69851872 348524213.44319266 0.39004291055175117
0.67500000000000004 0.001 5164163.6927207103 204.17379446695296 1.5537031429931622e+17 1102524932808154.8 188144303.03801134 279564633.24127728 0.39093067940421677
0.69999999999999996 0.0040000000000000001 2349.6328208483073 1.6865530253887424e-07 14664.381155051195 297498136593.0545 501707175.01599789 584675282.73643613 0.095807536239584892
0.69999999999999996 0.0040000000000000001 5382.6978251628816 1.3152248321922377e-05 4406104.9896345921 1920206702028.9758 267408311.44364071 373987087.13064879 0.22119575121490437
0.69999999999999996 0.0040000000000000001 14893.610777109154 6.4565422903465489e-06 7230109.8336236216 4959405611653.1123 847795216.00596273 1100013442.7628345 0.12934350406052891
0.69999999999999996 0.0040000000000000001 28906.798823654775 0.00067608297539198186 1651265463.1754258 9087062592685.3672 524299820.47318208 761062696.179883 0.19449630348581573
0.69999999999999996 0.0040000000000000001 148936.10777109154 0.066527315620174124 1079565088099.6454 31744422216086.973 232785197.39788914 409952496.07933366 0.34828250008977074
0.69999999999999996 0.0040000000000000001 1315224.8321922377 1.4791083881682074 254627140743813.47 263824830901168.28 210026167.48077899 355201958.46919346 0.39017272461088742
0.69999999999999996 0.0040000000000000001 5164163.6927207103 204.17379446695296 1.588102131665927e+17 1127186622046207.2 191677316.60709277 284454975.37875789 0.39107684870185527
0.72499999999999998 0.002 2349.6328208483073 1.6865530253887424e-07 14876.661044977327 303946345274.84369 511743810.71866131 596150888.17311668 0.095462541720683608
0.72499999999999998 0.002 5382.6978251628816 1.3152248321922377e-05 4504878.4918777626 1979115924722.2788 280362742.68204975 391377706.77948272 0.21826053985666857
0.72499999999999998 0.002 14893.610777109154 6.4565422903465489e-06 7399004.5107206982 5088342869826.2334 866818576.92530203 1124557410.4052958 0.12937561086036131
0.72499999999999998 0.002 28906.798823654775 0.00067608297539198186 1689936578.1987245 9318208347346.4727 536554940.46542311 779164897.55401742 0.1945714376526666
0.72499999999999998 0.002 148936.10777109154 0.066527315620174124 1103442644125.3691 32254560359188.32 235938220.36520463 416032956.75483644 0.34964790163526327
0.72499999999999998 0.002 1315224.8321922377 1.4791083881682074 259568809340807.69 268646779233961.28 213861133.81462926 361583395.64904207 0.39031168063398741
0.72499999999999998 0.002 5164163.6927207103 204.17379446695296 1.6211767340937786e+17 1150950272421774.5 195069505.70940864 289158930.19107223 0.39122711670699556
