2349.6328208483083 1.6865530253887387e-07 14559.651355749127 295571852975.78656 1006897366.1137316 499286105.86016971 581830252.19524503 0.095689399563358396
5382.6978251628861 1.315224832192224e-05 4374131.6906159278 1906178851737.8542 1259673874.767565 264400269.53822303 369893893.38019109 0.22167165165860309
14893.610777109172 6.4565422903465312e-06 7179135.562404043 4927978907014.6953 1578448706.1609077 843396216.27218938 1094372130.4064345 0.1292417613205295
28906.79882365483 0.00067608297539198067 1639893248.1892915 9028745470976.2051 1407185128.6609514 520962237.55284363 756290970.08734763 0.19446603777947649
148936.10777109163 0.066527315620174082 1071908768704.2911 31538982970272.32 1300669684.7759273 231240055.21560928 407236994.39543861 0.34823943054208001
1315224.8321922401 1.479108388168207 252761523603787.91 261935632919605.62 1351539276.5368874 208463639.88684699 352561202.17623329 0.39019924388204436
5164163.6927207196 204.17379446695315 1.5748802269360582e+17 1117910419145670.1 976373065.70988691 190357499.12171659 282698586.50952947 0.39108413057032526
26637.287614394689 0.11718931076120075 209080994629.6925 4647126292924.3027 883964520.33194339 199965301.76108027 298110342.49887097 0.25974799498984397
9062.7069885070796 0.0065744407001937268 3144976833.7342768 1826179573601.0459 887808132.08004606 239419753.0898596 369138409.1019417 0.23480461307458339
160944.65819973664 4.2135638823677395 105224303597779.16 33845412581205.449 834799662.32646632 156358385.48361239 218593681.1829907 0.39312112860437348
