# Independent scipy adaptive quadrature; see scripts/generate_nuclear_reference.py
# R T reaction NA_sigma_v dlnrate_dlnT; S T rho X X3 eta theta Gamma_e H_DH H_SVH (Z=0 baryonic)
R 100000 0 4.3433643605537228e-44 23.612758485013053
R 100000 1 3.6333656431090253e-102 87.490695365210541
R 100000 2 2.6519767143157138e-111 91.442893287837947
R 1000000 0 8.4315055640460436e-28 10.613167457066323
R 1000000 1 2.7498042993148558e-41 40.251210557515741
R 1000000 2 1.1533265803124597e-47 42.086179429010961
R 4500000 0 1.9564656291047116e-22 6.1874947919338714
R 4500000 1 1.0545846781532856e-20 24.114002822457937
R 4500000 2 3.8790763935637777e-26 25.226603244061451
R 8000000 0 4.8470683565844738e-21 5.0088532477136063
R 8000000 1 3.0950872394372949e-15 19.786200841088615
R 8000000 2 2.0389248511175742e-20 20.705457293347653
R 15500000 0 9.143535091751265e-20 3.9155475970459701
R 15500000 1 3.7224146855217795e-10 15.73411435332876
R 15500000 2 4.2333521408330439e-15 16.472603653185857
R 20000000 0 2.3685723363940254e-19 3.5584110295247475
R 20000000 1 1.7274939155834026e-08 14.395289106184071
R 20000000 2 2.3532836119730628e-13 15.074064614751475
S 10000000 0.0001 0.69999999999999996 0 -14.911753603864879 0.9999998820557281 0.0010001497927490488 8.0822930074750173e-05 8.0587895581046815e-05
S 10000000 0.0001 0.34999999999999998 0.0050000000000000001 -15.141043480194798 0.99999990622273849 0.00092655657758547731 7.6962646742601882e-05 7.6726246956889397e-05
S 4500000 360 0.69999999999999996 0 2.7228404501894685 0.43961429432485788 0.3406329866622459 0.43774658317400444 0.27812290071423906
S 4500000 360 0.34999999999999998 0.0050000000000000001 2.2299055231752472 0.49193971045198859 0.31556846446668452 0.4314011087081549 0.26392870130881302
S 1000000 100 0.69999999999999996 0 5.6816134093241972 0.2502549606963439 1.0001497927490488 2.0693236463159743 0.94164920200799151
S 1000000 100 0.34999999999999998 0.0050000000000000001 4.8273935582656131 0.28819215813989046 0.92655657758547716 2.0553868391896342 0.88435153180507031
S 15500000 150 0.69999999999999996 0 -1.2588041801410605 0.91680449770724448 0.073863594351393488 0.05030595938357061 0.042291551096523099
S 15500000 150 0.34999999999999998 0.0050000000000000001 -1.5067023344363317 0.93260656446691892 0.068428549089907545 0.048178212196844816 0.040100961548948773
S 1000000 1000 0.69999999999999996 0 26.985234451795812 0.055585640510378759 2.1547574087267494 6.0809784680240924 2.1334542402924397
S 1000000 1000 0.34999999999999998 0.0050000000000000001 23.158107445087385 0.064698343380367104 1.9962056330273705 6.0755880195169061 1.9937513179538124
